crym,sido,sigungu,subject,insight_no,insight,tfidf_score,gpt_score,final_score,url
202502,경기도,수원시,카드가맹점,7,"**소상공인 지원 정책의 영향**: 수원시는 2024년 3월 소상공인 정기회의에서 지원 정책을 안내하고, 5월에는 '새빛세일페스타'를 개최하는 등 소상공인 지원을 강화하였습니다. () 그러나 이러한 정책의 효과가 단기간에 나타나지 않아, 2025년 2월의 신규 가맹점 수 감소와 휴·폐업 증가에 직접적인 영향을 미치지 못했을 수 있습니다.",5.306825557225965,6.0,5.722730222890386,https://www.yna.co.kr/view/RPR20240320004200353?utm_source=openai
202502,경기도,수원시,카드가맹점,8,"**기업환경 개선사업의 영향**: 수원시는 2025년 기업환경 개선사업을 통해 중소기업과 지식산업센터의 노동·작업환경 개선을 지원하였습니다. () 그러나 이러한 지원이 주로 중소 제조기업에 집중되어 있어, 서비스업종의 가맹점 수 변화에는 직접적인 영향을 미치지 않았을 수 있습니다.",5.158586637185086,7.0,6.263434654874034,https://gg.newdaily.co.kr/site/data/html/2024/09/18/2024091800024.html?utm_source=openai
202502,경기도,수원시,카드가맹점,9,"**사업체 조사 결과의 활용**: 수원시는 2025년 2월 7일부터 3월 4일까지 사업체 조사를 실시하여, 지역 내 사업체 현황을 파악하였습니다. () 이러한 조사의 결과는 향후 정책 수립에 활용될 예정이지만, 조사 시점과 2025년 2월의 가맹점 수 변화 시점이 일치하지 않아, 해당 변화에 대한 직접적인 원인 분석에는 한계가 있을 수 있습니다.",5.771604113640131,6.0,5.908641645456052,https://thesegye.com/news/view/1065577563300941?utm_source=openai
202502,경기도,수원시,카드가맹점,10,"**일자리 사업의 간접적 영향**: 수원시는 2025년 수원형 성장-업 일자리사업을 통해 시민들에게 공공부문 실무 경험을 제공하였습니다. () 이러한 일자리 사업은 지역 경제 활성화에 기여할 수 있지만, 서비스업종의 가맹점 수 변화에 대한 직접적인 영향은 제한적일 수 있습니다.",5.250645676805813,6.0,5.700258270722324,https://www.yna.co.kr/view/RPR20241223002300353?utm_source=openai
202502,경기도,수원시,유동생활인구,1,"**수원시의 유동인구 증가**: 2025년 2월 수원시의 일평균 유동인구는 37.1만 명으로, 이는 도시의 경제활동과 관광 활성화에 따른 결과로 보입니다. ()",4.160473279686797,7.0,5.8641893118747195,https://www.suwon.go.kr/stat/index.do?utm_source=openai
202502,경기도,수원시,유동생활인구,2,"**거주인구와 직장인구의 균형**: 일평균 거주인구는 86.9만 명, 직장인구는 26.5만 명으로, 이는 수원시가 주거와 일자리의 균형을 유지하고 있음을 나타냅니다. ()",4.32517759130626,7.0,5.930071036522504,https://www.suwon.go.kr/stat/index.do?utm_source=openai
202502,경기도,수원시,유동생활인구,3,**방문인구의 높은 비율**: 일평균 방문인구가 95.9만 명에 달하는 것은 수원시의 관광지와 상업시설이 많은 외부 방문객을 유치하고 있음을 보여줍니다. (),4.335664080896249,7.0,5.9342656323585,https://www.suwon.go.kr/stat/index.do?utm_source=openai
202502,경기도,수원시,유동생활인구,4,"**내국인 유동인구의 피크 시간대**: 내국인 유동인구는 20~23시 사이에 14.4만 명으로 가장 많아, 저녁 시간대의 상업 및 문화 활동이 활발함을 시사합니다. ()",4.312756411285446,8.0,6.525102564514178,https://www.suwon.go.kr/stat/index.do?utm_source=openai
202502,경기도,수원시,유동생활인구,5,"**외국인 유동인구의 피크 시간대**: 외국인 유동인구는 20~23시 사이에 5,597명으로 가장 많아, 이 시간대에 외국인 관광객의 활동이 집중됨을 보여줍니다. ()",3.554811240472722,8.0,6.2219244961890885,https://www.suwon.go.kr/stat/index.do?utm_source=openai
202502,경기도,수원시,유동생활인구,6,"**인구 증가 추세**: 2024년 8월 기준 수원시 인구는 1,196,310명으로, 이는 지속적인 인구 증가를 반영합니다. ()",3.6792967495210345,4.0,3.871718699808414,https://superkts.com/population/data/Gyeonggi-do/Suwon-si?utm_source=openai
202502,경기도,수원시,유동생활인구,7,"**출생아 수 증가**: 2024년 수원시 출생아 수는 전년 대비 8.97% 증가하여, 이는 저출생 대응 정책의 효과로 해석됩니다. ()",3.725899253967267,7.0,5.690359701586907,https://www.newsro.kr/article243/699828/?utm_source=openai
202502,경기도,수원시,유동생활인구,8,"**도시기본계획 승인**: 경기도는 2025년 2월 수원시의 2040년 도시기본계획을 승인하여, 목표 인구를 128만 명으로 설정하고 자족도시로의 발전을 계획하고 있습니다. ()",4.216094623617314,7.0,5.886437849446926,https://www.kukinews.com/article/view/kuk202502050170?utm_source=openai
202502,경기도,수원시,유동생활인구,9,"**인구 유입 및 유출 현황**: 용인특례시로의 전입 인구 중 수원시에서 온 인구가 8,734명으로 나타나, 인근 도시 간의 인구 이동이 활발함을 보여줍니다. ()",3.8278837030668766,7.0,5.731153481226751,https://www.etoday.co.kr/news/view/2436561?utm_source=openai
202502,경기도,수원시,유동생활인구,10,"**도시 성장 전략**: 수원시는 2040년까지 인구 128만 명의 자족도시로 성장하기 위한 도시기본계획을 마련하여, 지속 가능한 발전을 추구하고 있습니다. ()",4.2266236436121165,7.0,5.890649457444847,https://www.asiae.co.kr/article/2025020507154239981?utm_source=openai
202502,경기도,수원시,생활이동인구,1,**출근 목적 유입 인구 증가**: 수원시로의 출근 목적 유입 인구가 5.1만 명으로 가장 많습니다. 이는 수원시의 산업 및 상업 중심지로서의 역할이 강화되었음을 시사합니다.,4.144509262600038,8.0,6.457803705040015,
202502,경기도,수원시,생활이동인구,2,**병원 목적 유출 인구 증가**: 수원시에서 병원 목적의 유출 인구가 329명으로 가장 많습니다. 이는 인근 지역의 의료 시설 이용 증가와 관련이 있을 수 있습니다.,4.26397199331776,7.0,5.905588797327105,
202502,경기도,수원시,생활이동인구,3,**노선버스 이용 유입 인구 증가**: 노선버스를 이용한 유입 인구가 521명으로 가장 많습니다. 이는 대중교통 접근성이 향상되었음을 나타냅니다.,3.7953217755855735,7.0,5.71812871023423,
202502,경기도,수원시,생활이동인구,4,**노선버스 이용 유출 인구 증가**: 노선버스를 이용한 유출 인구가 22.3만 명으로 가장 많습니다. 이는 수원시에서 인근 지역으로의 대중교통 이용이 활발함을 보여줍니다.,4.3942665306022075,6.0,5.357706612240882,
202502,경기도,수원시,생활이동인구,5,"**화성시 봉담읍에서의 출근 목적 유입 증가**: 화성시 봉담읍에서 수원시로 출근 목적의 유입 인구가 4,331명으로 가장 많습니다. 이는 두 지역 간의 근접성과 교통 편의성에 기인할 수 있습니다.",4.280434133293334,7.0,5.912173653317334,
202502,경기도,수원시,생활이동인구,6,"**화성시 반월동으로의 출근 목적 유출 증가**: 수원시에서 화성시 반월동으로 출근 목적의 유출 인구가 5,276명으로 가장 많습니다. 이는 반월동의 산업단지 등 일자리 증가와 관련이 있을 수 있습니다.",4.266388966564313,8.0,6.506555586625725,
202502,경기도,수원시,생활이동인구,7,"**용인시 기흥구 영덕1동과의 노선버스 이용 이동 증가**: 용인시 기흥구 영덕1동에서 수원시로 노선버스를 이용한 유입 인구가 3,257명, 유출 인구가 3,218명으로 나타났습니다. 이는 두 지역 간의 대중교통 연결성이 높음을 보여줍니다.",4.497407239654219,7.0,5.998962895861688,
202502,경기도,수원시,생활이동인구,8,**출근 시간대 유입 인구 집중**: 출근 목적의 유입 인구가 주로 오전 6시에 집중되어 있습니다. 이는 일반적인 출근 시간대와 일치합니다.,3.691390327536846,4.0,3.8765561310147385,
202502,경기도,수원시,생활이동인구,9,**병원 목적 유출 인구의 시간대 분포**: 병원 목적의 유출 인구가 주로 오전 8시에 집중되어 있습니다. 이는 병원 진료 시작 시간과 관련이 있을 수 있습니다.,3.923158544880799,8.0,6.36926341795232,
202502,경기도,수원시,생활이동인구,10,"**노선버스 이용 인구의 시간대 분포**: 노선버스를 이용한 유입 인구는 오후 6시에, 유출 인구는 오후 5시에 가장 많습니다. 이는 퇴근 시간대의 대중교통 이용 패턴을 반영합니다.",4.139643544537316,8.0,6.455857417814927,
202502,경기도,수원시,기업신용,1,**소비 위축과 고금리 영향**: 경기도 소상공인들의 폐업률이 개업률을 앞지르는 현상이 나타났습니다. 이는 소비 위축과 고금리로 인한 경영 악화가 주요 원인으로 지적됩니다. (),4.203914135455662,7.0,5.881565654182265,https://gg.newdaily.co.kr/site/data/html/2024/12/16/2024121600095.html?utm_source=openai
202502,경기도,수원시,기업신용,2,**도매 및 소매업의 높은 폐업률**: 도매 및 소매업은 전체 생활밀접업종 중 가장 높은 폐업 비율을 기록하고 있습니다. 이는 해당 업종의 경쟁 심화와 소비 패턴 변화에 따른 영향으로 분석됩니다. (),4.6186363631611,7.0,6.04745454526444,https://gg.newdaily.co.kr/site/data/html/2024/12/16/2024121600095.html?utm_source=openai
202502,경기도,수원시,기업신용,3,**건설업 경기 침체**: 건설업계의 불황이 장기화되면서 서울에서만 올해 112곳의 종합건설사가 폐업을 신고했습니다. 이는 공사비 상승과 대출 규제 등의 영향으로 해석됩니다. (),4.453939274799889,8.0,6.581575709919956,https://biz.newdaily.co.kr/site/data/html/2024/12/06/2024120600216.html?utm_source=openai
202502,경기도,수원시,기업신용,4,**건설업 취업자 감소**: 건설경기 침체로 인해 9월 국내 건설업 취업자 수가 전년 대비 4.6% 감소하여 11년 8개월 만에 가장 큰 감소폭을 보였습니다. (),4.098757197639982,7.0,5.839502879055993,https://www.seoul.co.kr/news/economy/estate/2024/11/24/20241124500088?utm_source=openai
202502,경기도,수원시,기업신용,5,**자영업자 폐업률 증가**: 2024년 대한민국 자영업자의 폐업률은 10.8%로 전년 대비 0.9%포인트 증가했습니다. 특히 소매업과 음식업의 폐업률이 각각 20.8%와 19.4%로 높게 나타났습니다. (),4.564114899307669,8.0,6.625645959723068,https://www.genspark.ai/spark/2024%EB%85%84-%EB%8C%80%ED%95%9C%EB%AF%BC%EA%B5%AD-%EC%9E%90%EC%98%81%EC%97%85%EC%9E%90-%ED%8F%90%EC%97%85%EB%A5%A0-%ED%98%84%ED%99%A9/edfa3011-102a-4549-961c-00d0071c82f6?utm_source=openai
202502,경기도,수원시,기업신용,6,"**청년층 자영업자 폐업률 상승**: 20대 자영업자의 폐업률은 20.4%로, 다른 연령대에 비해 높은 수치를 기록했습니다. 이는 청년층의 창업 환경이 어려움을 겪고 있음을 시사합니다. ()",4.665150272812659,7.0,6.066060109125064,https://www.genspark.ai/spark/2024%EB%85%84-%EB%8C%80%ED%95%9C%EB%AF%BC%EA%B5%AD-%EC%9E%90%EC%98%81%EC%97%85%EC%9E%90-%ED%8F%90%EC%97%85%EB%A5%A0-%ED%98%84%ED%99%A9/edfa3011-102a-4549-961c-00d0071c82f6?utm_source=openai
202502,경기도,수원시,기업신용,7,"**수원시의 기업 유치 노력**: 수원시는 2024년 기업 유치를 통해 경기 부양을 도모하고 있으며, 중소기업의 성장을 지원하는 맞춤형 지원을 다각적으로 추진하고 있습니다. ()",4.318634108897926,6.0,5.32745364355917,https://www.viva100.com/article/20241210500092?utm_source=openai
202502,경기도,수원시,기업신용,8,"**소상공인 지원 강화**: 수원시는 소상공인 특례보증과 경영환경 개선 등을 통해 지역 소상공인을 지원하고 있으며, 지역상권 보호도시를 선포하여 그 의지를 드러냈습니다. ()",4.097676103515539,7.0,5.839070441406216,https://www.viva100.com/article/20241210500092?utm_source=openai
202502,경기도,수원시,기업신용,9,**철도 교통망 확충**: 수원시는 신분당선 연장사업 착공 등 철도 교통망 확충을 통해 지역 경제 활성화를 추진하고 있습니다. (),3.492821040665334,7.0,5.597128416266134,https://www.viva100.com/article/20241210500092?utm_source=openai
202502,경기도,수원시,기업신용,10,**대중교통 서비스 개선**: 수원시는 수요응답형 운송 서비스 '광역콜버스'와 '똑버스'를 도입하여 주민들의 편리한 이동을 지원하고 있습니다. (),3.5826455779772206,7.0,5.633058231190889,https://www.viva100.com/article/20241210500092?utm_source=openai
202502,경기도,수원시,개인신용,1,"**소득인구 대비 평균 소득 수준**: 수원시의 소득인구는 90.7만 명이며, 월평균 소득은 3,317원으로 나타났습니다. 이는 전국 평균 소득과 비교하여 상대적으로 낮은 수준일 수 있습니다.",4.597744094631077,5.0,4.839097637852431,
202502,경기도,수원시,개인신용,2,"**대출자 비율과 평균 대출잔액**: 전체 소득인구 중 41.3만 명이 대출을 보유하고 있으며, 평균 대출잔액은 7.6만 원입니다. 이는 소득 대비 부채 비율이 높아 재정적 부담이 클 수 있음을 시사합니다.",4.903444364777696,7.0,6.161377745911079,
202502,경기도,수원시,개인신용,3,"**관내·관외 통근인구의 소득 차이**: 관내 통근인구의 월평균 소득은 3,851원, 관외 통근인구는 4,173원으로, 관외 통근인구의 소득이 더 높습니다. 이는 관외 지역의 일자리 질이 더 우수하거나 임금 수준이 높을 가능성을 보여줍니다.",3.9027720205034213,7.0,5.761108808201369,
202502,경기도,수원시,개인신용,4,"**성별·연령별 소득 격차**: 남성은 50대에서 평균 소득이 5,383만 원으로 가장 높고, 여성은 40대에서 4,124만 원으로 최고치를 기록합니다. 이는 연령과 성별에 따른 소득 격차가 존재함을 나타냅니다.",4.767689334720403,7.0,6.107075733888162,
202502,경기도,수원시,개인신용,5,"**성별·연령별 부채 수준**: 남성은 40대에서 평균 부채가 1.5억 원으로 가장 높으며, 여성은 30대에서 1.0억 원으로 최고치를 보입니다. 이는 특정 연령대에서 부채 부담이 집중되고 있음을 의미합니다.",4.701778864903424,7.0,6.080711545961369,
202502,경기도,수원시,개인신용,6,"**소득 유형별 분포와 변화**: 기타소득자가 가장 많으며, 전월 대비 소득자 수 증가율이 가장 높은 유형은 무소득자입니다. 이는 경제 상황의 변화로 인해 무소득자가 증가하고 있음을 시사합니다.",4.671429066554356,7.0,6.068571626621742,
202502,경기도,수원시,개인신용,7,"**국민기초생활보장제도 선정 기준 완화**: 2024년부터 생계급여 선정 기준이 중위소득 30%에서 32%로, 주거급여 선정 기준은 47%에서 48%로 완화되었습니다. 이는 저소득층의 지원 범위를 확대하여 소득 불균형을 완화하려는 노력의 일환입니다. ()",4.676909501374646,8.0,6.670763800549858,https://www.esuwon.net/119472?utm_source=openai
202502,경기도,수원시,개인신용,8,**가구주택기초조사 실시**: 2024년 11월 8일부터 27일까지 수원시는 모든 거처와 가구를 대상으로 가구주택기초조사를 실시하였습니다. 이는 인구 및 주택 현황을 파악하여 정책 수립에 활용하기 위한 것입니다. (),4.748194031513935,7.0,6.099277612605574,https://www.asiae.co.kr/article/2024110708511230676?utm_source=openai
202502,경기도,수원시,개인신용,9,"**출생아 수 증가**: 2024년 수원시 출생아 수는 전년 대비 8.97% 증가하여 6,575명을 기록하였습니다. 이는 전국 평균 증가율(3.1%)보다 높은 수치로, 출산 장려 정책의 효과로 해석될 수 있습니다. ()",4.7130003842280574,8.0,6.685200153691223,https://kimyongheon.tistory.com/5174199?utm_source=openai
202502,경기도,수원시,개인신용,10,"**가계 적자 비율과 자영업자 소득 감소**: 2024년 3분기 기준, 전체 가구의 23.7%가 적자를 기록하였으며, 자영업자의 실질 사업소득은 1.7% 감소하였습니다. 이는 경제 상황이 자영업자와 저소득층에 더 큰 영향을 미치고 있음을 보여줍니다. ()",5.1136818332875285,7.0,6.245472733315012,https://news.koreadaily.com/2024/11/28/economy/economygeneral/20241128070305999.html?utm_source=openai
